,area,eccentricity,extent,GLCM Contrast,GLCM dissimilarity,GLCM homogeneity,GLCM ASM,GLCM energy,GLCM correlation,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_r17,hist_r18,hist_r19,hist_r20,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_g17,hist_g18,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,hist_b17,hist_h1,hist_h2,hist_h3,hist_h12,hist_h13,hist_h14,hist_h15,hist_h16,hist_h17,hist_h18,hist_s1,hist_s2,hist_s3,hist_s4,hist_s5,hist_s6,hist_s7,hist_s8,hist_s9,hist_s10,hist_s11,hist_s12,hist_s13,hist_s14,hist_v5,hist_v6,hist_v7,hist_v8,hist_v9,hist_v10,hist_v11,hist_v12,hist_v13,hist_v14,hist_v15,hist_v16,hist_v17,hist_v18,Weight
113,-0.141774972940311,0.09442377451552338,1.4918258743760562,0.5180628497998194,0.5965746082368131,-1.833386219596795,-1.1698414266123374,-1.468578996544421,0.5180628497998194,-0.28468773332532804,-0.39880097013500343,-0.05841797598619321,0.040620711585041616,0.13050300601937662,0.31220853110338725,0.4091991885599434,0.18315585723871425,0.24112511127603045,-0.13115414209401022,-0.5379659712403112,-0.49288303955586066,-0.4212608284815692,-0.3246508265676436,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.2951929321241856,0.1611049039361537,0.37908124397395265,0.3700645530960435,0.09265849794789224,-0.35840014836076667,-0.2272629829087848,-0.5285393175301469,-0.44924279881038726,-0.2827232012772641,-0.81129426358845,-0.4610465116319498,-0.25265212811626264,-0.16225153973003204,-0.2908483680417544,-0.02659402122235459,0.555410473153016,0.28963771129059573,0.055856473097600584,-0.29494522124428796,-1.0560423230637157,-0.6685180933535733,-0.4761741592141359,0.0805864142439429,-1.1808089627899558,-0.47029926775882924,-0.2203743128734044,-0.3405738293856561,-0.33163138835696976,0.2776213284192484,-0.3611447591528639,-0.3264422373996989,-0.4640627116419298,-0.3384001672387108,-0.2562235351508772,-0.11012745269520245,-0.052556283513548206,-1.2436538436129463,-0.07364346911658999,-0.5231311891616156,-0.6213374162416093,-0.06735812359743551,1.3862680820116506,2.0188630649228587,0.6190649838664701,-0.5178029767247379,-0.6863884911953053,-0.553307938696451,-0.4090515232893138,-0.2668294561085391,-0.14894520240106832,-0.2908483680417544,-0.02659402122235459,0.555410473153016,0.28963771129059573,0.055856473097600584,-0.29494522124428796,-1.0560423230637157,-0.6685180933535733,-0.4761741592141359,0.0805864142439429,-1.1808089627899558,-0.47029926775882924,-0.2203743128734044,-0.16682231048284302,1.6
114,0.49116497687614347,-0.5918357060363401,1.3712002525481346,0.7606760469242831,0.23018350406554416,-1.7066487969864257,-1.1670037236878603,-1.459394886416792,0.7606760469242831,-0.24486375205897923,0.13445634991699099,0.34106562730475387,0.15601378640065944,-0.14091178208496694,-0.23234444533509344,1.1421401443646366,2.3628178318031914,0.7354686336248164,-0.4868364993358336,-0.7327795807507066,-0.5454531286124276,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,0.30412468775716883,0.8380709649203955,0.4328120697619937,0.7095632205216991,1.1479444473150526,0.17350650675333293,-0.7581490152554256,-0.775128926967237,-0.6128422899268355,-0.5609600364718267,-0.8785958563315206,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,0.6433431340782938,1.3540702954130386,1.1659650925846003,-0.03924710625311017,-0.8897821763934866,-1.2296045062344856,-0.8884564508268425,-0.9713958244891491,-0.9751504534017441,-1.235729022385691,-0.4913372589170079,-0.2584048655285728,0.2304449222755629,-0.4844563509581095,-0.20814935236009197,-0.25754048771301935,-0.06663922130715082,-0.49401878820786493,-0.49519140593785044,-0.46167510329321887,-0.0036151667741762305,0.2198877944484956,-1.022472835811482,-0.5332659215569183,-0.7793213204024578,-0.721317157278217,-0.0032133446534171523,1.5970868233319047,1.5988164383048502,1.1927999507368483,0.3387011072080333,0.23086754885390273,-0.08771143113388016,-0.18924393710277637,-0.24808606993376198,-0.14894520240106832,-0.3128078629863634,0.6433431340782938,1.3540702954130386,1.1659650925846003,-0.03924710625311017,-0.8897821763934866,-1.2296045062344856,-0.8884564508268425,-0.9713958244891491,-0.9751504534017441,-1.235729022385691,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.71
115,0.7609729554840335,0.058573006440462115,1.4451924985417144,0.7097539197890946,0.42458465996455924,-1.7121865017779743,-1.1696606784793335,-1.4679902815566899,0.7097539197890946,-0.28468773332532804,-0.23403044989421865,-0.011355524091643279,0.19098138482963453,0.38192518696424843,0.7311460262619768,0.40742236200041687,0.319521095887643,0.8716543762241565,0.4850415092357433,-0.3586684899210093,-0.4893783669520895,-0.4177830308064485,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,0.07698604643227193,0.4292708145453953,0.5354976479346945,0.9829422972876765,0.2823310386270999,-0.11730227197727293,0.2151420440467491,-0.2543530370008193,-0.39054679818082183,-0.20706230749628657,-0.8641740864580054,-0.4690514659623014,-0.25265212811626264,-0.16225153973003204,-0.27986862056944994,0.733838677233825,0.9335445291275065,1.2192264812369913,0.1868880713141354,-0.2905552806158806,-0.8570807960142964,-0.6492252549787252,-0.26871643457190064,0.39844267547060136,-1.116735559928265,-0.4913372589170079,-0.2584048655285728,0.25647544423985874,0.03528316942990754,0.2776213284192484,-0.3611447591528639,-0.3456080336688213,-0.46758695594380456,-0.5531566517599567,-0.29057773179107205,0.09626083965021284,-0.07846080240174254,-0.9582709660972987,-0.09005855670374457,-0.5636092298976687,-0.5503994095061114,-0.07971629201784271,1.700362401063689,1.9766666001484472,0.998124558390696,0.3504240031386786,-0.06995765480204605,-0.27706886243923196,-0.3526906037543042,-0.2668294561085391,-0.14894520240106832,-0.27986862056944994,0.733838677233825,0.9335445291275065,1.2192264812369913,0.1868880713141354,-0.2905552806158806,-0.8570807960142964,-0.6492252549787252,-0.26871643457190064,0.39844267547060136,-1.116735559928265,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.73
116,-0.16579897103553407,0.6632344650135739,1.0868444959765,0.6711117653060407,-0.004965302063942661,-1.5141330835145264,-1.1549699812948078,-1.4217480853139846,0.6711117653060407,-0.28468773332532804,-0.30593031327201564,-0.27402967420075913,-0.24681294750113367,-0.11910166518372503,0.34838052833058103,0.3345724730598292,0.4777047727204004,0.44593988951598296,0.26778688021776464,-0.44831723058066025,-0.5217965885369724,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.19508967298158555,0.12350841875182912,0.18206901421179475,0.24654520703011798,0.5913108756880437,-0.20393728870243738,-0.7560873671376636,0.08693487296983929,-0.48758941849005255,-0.5753767576100917,-0.3632654430441111,-0.816101520212955,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.2908483680417544,0.5623023491628928,0.5729323800815799,0.7036562390818475,-0.5380125446257266,-0.7602789278554691,-1.0264097552052915,-0.8537293417521158,-0.8107833925080637,-0.14645377234652743,-1.1899623060559117,-0.4913372589170079,-0.2584048655285728,0.03872806209408272,-0.30604835496999483,-0.09604842602639804,-0.3611447591528639,-0.3413489678312386,-0.5504066970378604,-0.623475146691692,-0.6246891344094375,-0.28897518512957354,0.11358994107969819,-1.024328381178944,-0.6173932454410855,-0.8464431347875585,-0.8441494105517635,-0.30098635516418126,1.069613211445601,1.3111132693884058,1.2682688253027576,0.5394557000203338,-0.026485804562747094,-0.3706337108489352,-0.35456930107213785,-0.2668294561085391,-0.14894520240106832,-0.2908483680417544,0.5623023491628928,0.5729323800815799,0.7036562390818475,-0.5380125446257266,-0.7602789278554691,-1.0264097552052915,-0.8537293417521158,-0.8107833925080637,-0.14645377234652743,-1.1899623060559117,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.39
117,1.8916408658374178,-0.22228861779940634,1.0898937843074288,0.7994169257725258,1.1434429386294098,-1.9176473761736734,-1.1776249838292856,-1.4944383202490408,0.7994169257725258,10.00981142402584,3.696495414758684,1.2341577376757478,0.33994335413706844,0.16564152769359966,0.8685996157253131,1.3793464900614283,1.0733481351389211,0.855569445995888,-0.17921932550506744,-0.6948512673947005,-0.5331867744992287,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,7.871626779082682,4.658071414840433,1.4792233375170838,0.7217645106665701,1.0662275509070789,1.0382318992751187,0.4257893361649269,-0.3951963196714977,-0.5970858876624788,-0.43300773480646493,-0.5365532965424791,-0.8785958563315206,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,3.003075873649593,3.744503836840973,1.7412479162538848,1.6744338162527588,0.1118619142707969,-0.7569864723841636,-1.1978553263861742,-0.6974573509158456,-0.14156492592020806,-0.6005341455274681,-1.2540357089176026,-0.4913372589170079,-0.2584048655285728,0.8952561895859112,-0.20304298370138524,-0.2828833032492213,-0.30934262343294167,-0.01127136541857499,1.0548865824660738,0.5795412665998888,-0.12284841878306199,0.12247414366192957,0.08321912583147036,-0.2772858162387634,-0.1454594773103913,-0.5753939759347474,-0.2347490842333929,0.35693899216987857,1.9034994878419096,2.71030968088538,1.9646407133427384,0.43175159365753024,-0.2064592645534448,-0.23251417272032565,-0.10845995243592928,-0.1215682132540164,-0.14894520240106832,3.003075873649593,3.744503836840973,1.7412479162538848,1.6744338162527588,0.1118619142707969,-0.7569864723841636,-1.1978553263861742,-0.6974573509158456,-0.14156492592020806,-0.6005341455274681,-1.2540357089176026,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.97
118,-0.2662069630745434,0.2872295862805913,0.7072986144569463,0.5883914434995854,0.08557292612194724,-1.6521985728595132,-1.162140480208533,-1.4439360780797283,0.5883914434995854,0.15337606060450884,0.6107929447948961,-0.012449999717097928,-0.2873753616787448,-0.5540923300473828,-0.20735288361448684,1.4406470063650936,1.5980815734599991,0.08563745240276807,-0.5973864211812652,-0.6888172175426086,-0.5472054649143132,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.14693017177523174,0.48747756689895305,0.02658519633412374,-0.3707622803569316,0.16471236287415825,1.1274895654770987,0.6221474004360198,-0.7057827059423215,-0.762665914215904,-0.5466531828339213,-0.26075713534085126,-0.80167975033944,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,0.13818890810562748,0.01618791799656755,0.24773875221738154,0.7522260152322493,-0.25982569621702906,-1.2327794242193169,-0.7534065822029054,-0.6568631451928569,0.25086655418679565,-0.9611287244070155,-0.4913372589170079,-0.2584048655285728,0.01517663745971985,-0.45146770264332603,0.20288737753011912,-0.3611447591528639,-0.2774629802674972,-0.018245807454777947,-0.22437017545751828,-0.2663277106332875,-0.3603151897184229,-0.3107082131234848,-0.750078775868068,-0.16290050787174304,-0.5262054707365057,-0.4123321480746056,0.2580736448066209,1.0465682478195002,0.8584602836265334,0.32919589746559147,-0.32877127984308263,-0.45077106289830493,-0.48424816963214623,-0.3959006420644782,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,0.13818890810562748,0.01618791799656755,0.24773875221738154,0.7522260152322493,-0.25982569621702906,-1.2327794242193169,-0.7534065822029054,-0.6568631451928569,0.25086655418679565,-0.9611287244070155,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.28
119,-0.07124297853254064,-0.7953389700695195,0.8931543772781692,0.694784502632955,0.33984262159755113,-1.7326984422610439,-1.1651849277627855,-1.45357284422569,0.694784502632955,-0.28468773332532804,-0.36285103844610495,-0.18318819728802324,-0.16778617505164994,-0.013080263580465839,0.27077515246132894,1.267406416811257,1.1791675603304899,-0.10952636770022335,-0.5464373267655446,-0.6534749255517847,-0.5384437834048853,-0.42589789204839684,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.33897869430729827,-0.039801152872072865,0.25311230795976747,0.6370859769139748,1.1609611903028414,-0.20056803340868573,-0.8258640704016807,-0.7430811798923805,-0.5254227145210998,-0.3608247690511764,-0.8737885997070155,-0.4610465116319498,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.35615987987831876,0.2857991955747918,0.8172805348736147,0.45106468062166527,-0.2301935969752793,-1.1735142885024685,-0.8363657872147525,-0.5029428978776501,-0.10104573502843336,-1.2082689925878234,-0.4913372589170079,-0.2584048655285728,-0.3676373085707573,-0.4016481113107959,0.16552040208555446,-0.3611447591528639,-0.3285717703184903,-0.41824753571755846,0.005590307967886563,-0.28518883820045327,0.12811498123407114,0.42891046409806366,-0.8465671349760894,-0.25831320447207906,-0.44678653005184465,-0.34615508138847007,0.16156223428534558,1.057663971046882,0.9466892554275763,0.4629816296506124,-0.14560103092675003,-0.2873169059985409,-0.47979270066025564,-0.39026455011097727,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.35615987987831876,0.2857991955747918,0.8172805348736147,0.45106468062166527,-0.2301935969752793,-1.1735142885024685,-0.8363657872147525,-0.5029428978776501,-0.10104573502843336,-1.2082689925878234,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.41
120,1.453664900562966,0.7350655545453902,1.344157351810811,0.5569396025936544,1.3629572853790222,-1.901660235887781,-1.1714652650369337,-1.4738912634266041,0.5569396025936544,0.11355207933816003,-0.02432251504231072,0.1560992466029181,0.062300622611006176,0.12020378414934572,0.1339792356748507,0.5042594094946127,1.288259751249633,1.8453288193753445,1.3540600253076578,0.06974904957751507,-0.2931167011409062,-0.4177830308064485,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.14693017177523174,-0.12278649352817955,0.13664677528123917,0.5151993359703233,0.5201051626699288,1.6899988160208275,1.6635908046080186,0.31987466267295717,-0.004202566777634018,-0.2968829673889622,-0.3827908349875892,-0.5276661227426527,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.11517240848488255,0.0031209332466257847,1.0036321568417619,1.6936079161676194,0.9635673026782732,0.05515254387119971,0.11867733132381275,-0.4755897096050915,-0.837552131171578,-0.27132587497128613,-0.5217682476411346,-0.4913372589170079,-0.2584048655285728,0.666146278011276,0.044035259799135806,0.20288737753011912,0.05327232660651439,0.8171169399912709,0.182636117752081,0.49877002242154406,-0.21580683322123623,-0.1439724781280519,-0.41611280722027555,-0.5849352381639545,-0.28498772180120524,-0.12859838705071866,-0.16428717150283131,-0.1297374499099671,0.4806863632230286,1.1125980828360593,0.9312316922981856,0.646427125387472,0.4630072291317592,0.6507825509569919,1.0187584382642627,1.3638451410970707,3.378558255706221,-0.11517240848488255,0.0031209332466257847,1.0036321568417619,1.6936079161676194,0.9635673026782732,0.05515254387119971,0.11867733132381275,-0.4755897096050915,-0.837552131171578,-0.27132587497128613,-0.5217682476411346,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,1.86
121,-1.3577588765292952,0.8479352409165526,0.6723450490487491,0.4193085645358513,-0.3989209931558231,-1.4356006626699993,-1.141043624056854,-1.380499723888138,0.4193085645358513,-0.26477574269215365,-0.41378010833871115,-0.4754131892844147,-0.5873973561993511,-0.5631798787562335,-0.3513831998464038,0.2386238388453966,0.9184372240337382,-0.08807979406253198,-0.7012072173491488,-0.5724462561094078,-0.5331867744992287,-0.4282164238318107,-0.3270279420721437,-0.2226055148203948,-0.16536988265492608,-0.2191694235847625,-0.4593895403108581,-0.6084526440988359,-0.7104605011724356,-0.9014660365131533,-0.35734890248709067,0.602263039497175,0.09506067958738991,-0.4350667218951489,-0.47297096927765836,-0.3608247690511764,-0.2344234686478452,-0.47705642029265294,-0.25265212811626264,-0.16225153973003204,-0.3128078629863634,-0.5857754371386217,-0.8112982672749633,-1.3074937964324322,-1.1826034713360993,-0.2356810227607885,0.77800196617375,0.08583188710299049,-0.23525551124250785,0.012474358266801808,-0.24716794966245903,-0.4913372589170079,-0.2584048655285728,-1.2225127045092972,-0.39693544726582686,0.5018231810866363,-0.15393621627317478,-0.10922987968297837,-0.30194747375569275,-0.28898717080019404,-0.1760637429904226,0.14536930792532773,-0.5438488831172338,-1.107085704567747,0.5131959121241864,-0.0010157016927792532,0.32418527756173765,-0.18446648148605616,-0.5964523070043427,-0.8754308143765711,-0.8954581125357539,-0.8277270378911725,-0.6872579282000912,-0.5443970007526697,-0.3959006420644782,-0.2668294561085391,-0.14894520240106832,-0.3128078629863634,-0.5857754371386217,-0.8112982672749633,-1.3074937964324322,-1.1826034713360993,-0.2356810227607885,0.77800196617375,0.08583188710299049,-0.23525551124250785,0.012474358266801808,-0.24716794966245903,-0.4913372589170079,-0.2584048655285728,-0.16682231048284302,0.89
122,-1.1828148903999782,-0.8810631366130142,0.6070040962631754,0.3753466682449613,0.003914199256334626,-1.6359409058555683,-1.1580573152227969,-1.4312164605361954,0.3753466682449613,-0.28468773332532804,-0.45572169530909273,-0.327658979848037,-0.42794510736322466,-0.6698071169400828,-0.5401352581046694,-0.09008907466701133,0.4318860525343603,0.5167135825203645,-0.0004168432159345937,-0.4250430382940201,-0.5086540662728307,-0.42357936026498305,-0.3222737110631435,-0.2226055148203948,-0.12231468587874246,-0.2191694235847625,-0.47033598085663625,-0.4643243859538038,-0.7367289048910336,-0.6986569074704864,-0.2634423995037574,0.4270321087236047,0.200696165615548,-0.33447240468796047,-0.4942014375904799,-0.4267229668604149,-0.3209540878889359,-0.4610465116319498,-0.22105744356656737,0.2573185136805341,-0.3128078629863634,-0.4480061027824399,-0.6456879856598278,-0.8494458540218707,-0.7176526389548469,-0.19726904226222403,0.08692815147550118,-0.28651989353157936,-0.6367865911952213,-0.4529580242436624,-0.2746279794603266,-0.4808182633379186,-0.2584048655285728,-0.847549233356941,-0.05223773426237512,0.6512910828648949,-0.3611447591528639,-0.1645977355715542,-0.43410663507599473,-0.3821116640881679,-0.33301526881719506,-0.1589041069954855,-0.6519332550300446,-1.0239572721054517,-0.3198697829239088,-0.16446500542443657,-0.07097274653533081,-0.050880565703559234,-0.45391493939105343,-0.45730220888467205,-0.3723215956584285,-0.32437519386909064,-0.3725217324675668,-0.4252132057545954,-0.3959006420644782,-0.2715153026522334,-0.14894520240106832,-0.3128078629863634,-0.4480061027824399,-0.6456879856598278,-0.8494458540218707,-0.7176526389548469,-0.19726904226222403,0.08692815147550118,-0.28651989353157936,-0.6367865911952213,-0.4529580242436624,-0.2746279794603266,-0.4808182633379186,-0.2584048655285728,-0.16682231048284302,0.94
